responding_country,responding_country_name,seller_sector_id,seller_sector_code,seller_sector,period,output_response,value_added_response,final_demand_total,intermediate_total,decomposition_residual,final_EA,final_CHN,final_ROW,final_USA
CHN,China,32,55-56,Hotels,11,-0.006914264520590877,0.009116953811974068,0.020054047632173822,-0.028606943041973087,0.0016386308892083895,0.0006208277986738083,0.010344260453558804,0.008034857901111473,0.001054101478829738
CHN,China,32,55-56,Hotels,12,-0.0037514677227484987,0.012345857613484112,0.02110776159855418,-0.026514354794750138,0.0016551254734474587,0.0006323661630867546,0.011223249187479805,0.00818134843016732,0.001070797817820303
CHN,China,33,58-60,Media,1,-0.05585808118903982,-0.05094162386581183,-0.01990108784685061,-0.043217790478385615,0.007260797136196401,0.0006114593637513123,-0.02344220693660907,0.0031625276781063897,-0.0002328679520992368
CHN,China,33,58-60,Media,2,-0.03816234114978325,-0.03141506330600574,-0.012102433913385882,-0.038828258771883895,0.012768351535486527,0.0011561773484826336,-0.019359727717056102,0.005913133749870974,0.00018798270531661377
CHN,China,33,58-60,Media,3,-0.022486704519518105,-0.014221374283266313,-0.004986847038565363,-0.03509510569060566,0.017595248209652914,0.001623142503361647,-0.015421602917683007,0.008285181318027387,0.0005264320577286112
CHN,China,33,58-60,Media,4,-0.008630485354012275,0.0008813680354585957,0.0014238960806728506,-0.03187997602995365,0.021825594595268522,0.0020265511140251436,-0.011743050634076786,0.010339609055241741,0.0008007865454827516
CHN,China,33,58-60,Media,5,0.003589813369592661,0.014113121584086535,0.00713607933781633,-0.029075777318627895,0.025529511350404228,0.0023765684828457785,-0.0083887402342183,0.01212355738257342,0.0010246937066154319
CHN,China,33,58-60,Media,6,0.014334905177716654,0.02566739671626211,0.01217238429781516,-0.026603929980867885,0.02876645086076938,0.0026808796214239446,-0.0053909976957645005,0.013674035494907175,0.0012084668772485386
CHN,China,33,58-60,Media,7,0.02374884628101012,0.03571741192689721,0.016567183536503903,-0.024405900489249267,0.031587563233755486,0.0029454765301954507,-0.0027590120953339134,0.015020751478310106,0.0013599676233322592
CHN,China,33,58-60,Media,8,0.03196261926392617,0.044419846786648426,0.02036250644749171,-0.022437298377345816,0.03403741119378027,0.003175173144324117,-0.0004860040552263131,0.0161880931397199,0.0014852442186740061
CHN,China,33,58-60,Media,9,0.039096197567448004,0.051917151928837245,0.023604775226229474,-0.0206637946761656,0.036155217017384125,0.00337394700184539,0.0014453230789204597,0.01719650903112048,0.0015889961143431448
CHN,China,33,58-60,Media,10,0.04525975743969615,0.05833904352196291,0.026342276916999058,-0.019058300033533666,0.03797578055623076,0.0035451668306248794,0.0030587260529464917,0.01806347102936506,0.0016749130040626264
CHN,China,33,58-60,Media,11,0.05055443921316432,0.0638035589770183,0.028623283024364354,-0.017599009832405574,0.03953016602120554,0.003691744869938245,0.004381467886479672,0.018804147023305316,0.0017459232446411193
CHN,China,33,58-60,Media,12,0.055072891049411564,0.06841789107118822,0.030494709303324402,-0.016268044131003218,0.04084622587709038,0.0038162395611557845,0.0054422192017075,0.019431873950029387,0.001804376590431726
CHN,China,34,61,Telecom,1,-0.07001290794479162,-0.06417962546116486,-0.025442286721237804,-0.04675920576016676,0.002188584536612942,0.00017888495608444523,-0.026732705149317575,0.001140441459884007,-2.890798788868222e-05
CHN,China,34,61,Telecom,2,-0.0637729266974375,-0.05631683254617439,-0.024050180422535258,-0.04248717931853329,0.002764433043631047,0.0003383968184873006,-0.026562902707889115,0.0021330463582113907,4.12791086551663e-05
CHN,China,34,61,Telecom,3,-0.05785773931680514,-0.04903967728775974,-0.022494151639719656,-0.038645150106013784,0.0032815624289282974,0.000475061758925774,-0.026056364422577343,0.0029892369624218507,9.791406151006252e-05
CHN,China,34,61,Telecom,4,-0.0523635700383661,-0.04241566874119541,-0.02091841268007756,-0.03518900563543977,0.0037438482771512335,0.0005930864363385949,-0.025386384332514025,0.003730967015139925,0.00014391820095794415
CHN,China,34,61,Telecom,5,-0.047333835193708707,-0.036462479405289086,-0.019414068401928553,-0.03207421006403435,0.004154443272254199,0.0006954732722538592,-0.024666242146656622,0.004375214943324466,0.0001814855291497417
CHN,China,34,61,Telecom,6,-0.042784229366381384,-0.03117082434847544,-0.018037484318942497,-0.029263585741624357,0.004516840694185471,0.0007844864957788241,-0.023969564021861275,0.004935306031204009,0.00021228717593594398
CHN,China,34,61,Telecom,7,-0.03871056966065519,-0.026513038565651143,-0.01681979774171499,-0.02672544177600574,0.00483466985706554,0.0008618876021120442,-0.023341228473896573,0.005421935198665839,0.00023760793140370016
CHN,China,34,61,Telecom,8,-0.03509494965398666,-0.022449637310098604,-0.015774309438704212,-0.02443220325403921,0.005111563038756765,0.0009290890617088277,-0.022805725908251483,0.00584388214689874,0.0002584452609397049
CHN,China,34,61,Telecom,9,-0.03191052034900794,-0.01893427435267003,-0.014902106506302044,-0.022359477508696112,0.0053510636659902175,0.0009872561196383413,-0.022373453541848453,0.006208509380967928,0.00027558153494014134
CHN,China,34,61,Telecom,10,-0.029125125212065846,-0.01591740434896196,-0.014196258877419146,-0.020485431764800967,0.0055565654301542675,0.0010373744762942705,-0.022045379201346093,0.006522108914829457,0.00028963693280321836
CHN,China,34,61,Telecom,11,-0.026703996573481673,-0.013348911524700177,-0.013644891875095912,-0.018790379056494843,0.005731274358109082,0.0010802954965308136,-0.021816440003235717,0.0067901442739031976,0.0003011083577057942
CHN,China,34,61,Telecom,12,-0.024611699574225602,-0.01117992891082102,-0.013233390180398522,-0.01725649699863565,0.0058781876048085695,0.0011167666267149802,-0.021677975491571515,0.007017420488528248,0.00031039819592976377
CHN,China,35,62-63,IT,1,-0.15222470003164704,-0.1477840034063573,-0.011431435015165994,-0.15458264818964726,0.01378938317316622,2.2135224512227244e-05,-0.012522656160407757,0.0012150641705696442,-0.00014597824984010914
CHN,China,35,62-63,IT,2,-0.12509676760205293,-0.11920742218285046,-0.008476850239515272,-0.13963056248411632,0.02301064512157866,4.198784074674127e-05,-0.010937449547514376,0.002280265132529359,0.00013834633472300386
CHN,China,35,62-63,IT,3,-0.10141406211922047,-0.09431850076260384,-0.005675671711694189,-0.1269249785745438,0.031186588167017512,5.914368863033982e-05,-0.009308986217593084,0.003205948890862046,0.00036822192640651016
CHN,China,35,62-63,IT,4,-0.08062559615459035,-0.07253758133528268,-0.0030794349140157357,-0.1159707111006475,0.038424549860072876,7.40695084704837e-05,-0.007722305726517782,0.004013222480297263,0.0005555788237342992
CHN,China,35,62-63,IT,5,-0.06229518219600601,-0.053401765634212596,-0.0007158215506850229,-0.1063961095029027,0.04481674885758171,8.709992239227652e-05,-0.006230746021860965,0.004718505969190026,0.0007093185795936392
CHN,China,35,62-63,IT,6,-0.04608270694551418,-0.03654622801712824,0.0014028677974712175,-0.097930081689277,0.0504445069462916,9.848943884802446e-05,-0.004866593674386317,0.0053347943476352725,0.0008361776853742382
CHN,China,35,62-63,IT,7,-0.0317162632540184,-0.021676600639665304,0.003275543493436347,-0.09037225608203203,0.05538044933457729,0.00010843837835111756,-0.0036468264516039766,0.005872629837872199,0.0009413017288170074
CHN,China,35,62-63,IT,8,-0.018973055748778795,-0.008549949966610227,0.004908980805835223,-0.08357210670187558,0.05969007014726156,0.00011710964318971921,-0.0025775648673364454,0.006340775751939713,0.0010286602780422364
CHN,China,35,62-63,IT,9,-0.007666406362999242,0.0030382637644771095,0.006315209235535583,-0.07741444976194417,0.06343283416340935,0.00012463970787359794,-0.001657459697699206,0.006746680932839494,0.0011013482925216974
CHN,China,35,62-63,IT,10,0.0023631079806981075,0.013263166849471921,0.007509523907210101,-0.07180938393093454,0.06666296800442255,0.00013114583690698934,-0.0008802270920091873,0.007096799304678729,0.0011618058576335698
CHN,China,35,62-63,IT,11,0.011253740493321274,0.02227671630378132,0.008509005734902026,-0.0666853106461509,0.06943004540457014,0.0001367308388569684,-0.00023651412254829205,0.007396810057434354,0.0012119789611589955
CHN,China,35,62-63,IT,12,0.01912680390331649,0.030212108347493744,0.00933144695353067,-0.061984079929180536,0.07177943687896636,0.00014148621594478928,0.00028475288994275283,0.007651770239309539,0.0012534376083335875
CHN,China,36,64-66,Finance,1,-0.13366589654814148,-0.13232774511707115,-0.016603546411848573,-0.12197007353925306,0.004907723402960154,5.8616822130974046e-05,-0.017324304754279627,0.0007567638515513241,-9.462233125124497e-05
CHN,China,36,64-66,Finance,2,-0.11815106705365683,-0.11607176556614057,-0.014165481712062136,-0.110837560372334,0.00685197503073931,0.00011126510313680425,-0.015782277059499035,0.001421619309395963,8.391093490413211e-05
CHN,China,36,64-66,Finance,3,-0.104143085242769,-0.10146172116497905,-0.011714391734888627,-0.10101933514085387,0.008590641632973503,0.00015688340025815604,-0.014100387958892473,0.002000846892293821,0.00022826593145186807
CHN,China,36,64-66,Finance,4,-0.09154618388783196,-0.08838104238526875,-0.0093538706869349,-0.0923333285178815,0.010141015316984428,0.00019666430569849176,-0.012403627204200449,0.002507116526338601,0.00034597568522845486
CHN,China,36,64-66,Finance,5,-0.08022738863362953,-0.07667859435152018,-0.007148397564796605,-0.08459720490058541,0.011518213831752472,0.00023146436277318117,-0.01077282408095529,0.0029503104921181703,0.00044265166126733203
CHN,China,36,64-66,Finance,6,-0.07006776524610477,-0.06621973252453807,-0.0051364844445453495,-0.07766766664397386,0.012736385842414447,0.0002619368151518673,-0.009259230456433228,0.0033382761840070594,0.0005225330127289528
CHN,China,36,64-66,Finance,7,-0.06095976390220952,-0.056883379749497864,-0.0033376151620604965,-0.07143092347509031,0.013808774734941284,0.0002885976487245127,-0.007892469480334046,0.0036774050196435337,0.0005888516499055033
CHN,China,36,64-66,Finance,8,-0.05280511127327826,-0.048559659548943375,-0.0017576945127831178,-0.06579520874763675,0.014747791987141608,0.00031186821752086935,-0.006686691485604071,0.003973032860881873,0.0006440958944182105
CHN,China,36,64-66,Finance,9,-0.04551346605128922,-0.04114831283581538,-0.00039323970427177944,-0.06068528744499383,0.015565061097976389,0.00033210310360844565,-0.005645260027130631,0.004229715327329231,0.000690201891921175
CHN,China,36,64-66,Finance,10,-0.03900158710878989,-0.034557649162351864,0.0007654536490573487,-0.05603848769760283,0.016271446939755588,0.0003496083510004329,-0.004764264414339806,0.004451416672639266,0.0007286930397574558
CHN,China,36,64-66,Finance,11,-0.033192805979489,-0.02870382437993424,0.0017319623560680447,-0.05180184776382628,0.01687707942826923,0.00036465342533193075,-0.004035112466694789,0.0046416394949308935,0.0007607819025000097
CHN,China,36,64-66,Finance,12,-0.028016658422940516,-0.023510298752257,0.002522024808706348,-0.04793005943289368,0.017391376201246818,0.0003774790980743168,-0.0034464135875673803,0.00480351430159284,0.0007874449966065711
CHN,China,37,68,Real estate,1,-0.05291733183359493,-0.052489594039026456,-0.029692141714123117,-0.024925158490100165,0.001699968370628354,0.00012545807894885207,-0.03134398841645671,0.0012695239303128806,0.000256864693071862
CHN,China,37,68,Real estate,2,-0.05061844941073464,-0.04994635853852006,-0.029671621733437018,-0.02261803080792839,0.0016712031306307731,0.00012472096241711897,-0.03130012073965478,0.0012621331889007689,0.00024164485489987564
CHN,China,37,68,Real estate,3,-0.04802722928016301,-0.04715859717390733,-0.0291543043344912,-0.020530419280102696,0.0016574943344308882,0.00012458380693048147,-0.030769666471605634,0.0012600668840896444,0.0002307114460943053
CHN,China,37,68,Real estate,4,-0.04536255179859412,-0.04433758928581676,-0.028373855035048946,-0.018642040606203985,0.0016533438426588089,0.00012475074290365358,-0.0299822145269644,0.0012607843262573439,0.00022282442275445153
CHN,China,37,68,Real estate,5,-0.042762208403747656,-0.04161478904827758,-0.02748489809851445,-0.016932094551924463,0.0016547842466912571,0.0001250314278409281,-0.029089618885243418,0.001262597767264789,0.00021709159162324954
CHN,China,37,68,Real estate,6,-0.04031349453827911,-0.03907203249638377,-0.02658962065646555,-0.015383047368102691,0.0016591734862891339,0.00012530626037649084,-0.028192213911981092,0.0012644158599701596,0.00021287113516889347
CHN,China,37,68,Real estate,7,-0.038067046301899214,-0.036755271773486614,-0.025752142156743568,-0.01397968884693768,0.0016647847017820343,0.00012550355112857535,-0.027352913550864878,0.0012655651188833367,0.00020970272410939764
CHN,China,37,68,Real estate,8,-0.0360474820807415,-0.034685121847143334,-0.025009495258891075,-0.01270850554109213,0.001670518719241702,0.00012558369325106806,-0.026607996526710594,0.0012656601537217433,0.0002072574208467083
CHN,China,37,68,Real estate,9,-0.03426146664227503,-0.03286483793077735,-0.02437987756197546,-0.011557290450345575,0.001675701370046006,0.00012552821094323352,-0.025975217451629493,0.001264510423425719,0.00020530125528507866
CHN,China,37,68,Real estate,10,-0.032703721507431144,-0.03128624770646945,-0.02386875797623633,-0.010514905618076886,0.0016799420868820712,0.00012533221692241097,-0.025459812903984386,0.0012620539535749635,0.0002036687572506845
CHN,China,37,68,Real estate,11,-0.03136142780710602,-0.029934084380229046,-0.023473325794438747,-0.009571138280791754,0.0016830362681244833,0.00012499925555146398,-0.025058879557284478,0.00125831076467029,0.00020224374262397716
CHN,China,37,68,Real estate,12,-0.03021739148482264,-0.028789090014759575,-0.023185678996516284,-0.008716611066336331,0.0016848985780299752,0.00012453781359179255,-0.024764512770518506,0.0012533505775463097,0.00020094538286411997
CHN,China,38,69-75,Prof svcs,1,-0.25518775670118815,-0.24720159655945656,1.9690719675877922e-05,-0.26550993680329943,0.010302489382435387,6.701519018548128e-05,-0.0006226738208630112,0.0006302011630849811,-5.485181273157335e-05
CHN,China,38,69-75,Prof svcs,2,-0.22503704914044909,-0.214826542927536,0.0009315929957276975,-0.24133095897668444,0.01536231684050765,0.00012692069527403413,-0.0004170710197437019,0.0011796965587554896,4.204676144187574e-05
CHN,China,38,69-75,Prof svcs,3,-0.19867292296822822,-0.18660902931355955,0.001727719837834883,-0.22021355489471578,0.019812912088652684,0.00017840304616713578,-0.00022526440718551112,0.0016546050278112784,0.00011997617104198001
CHN,China,38,69-75,Prof svcs,4,-0.17548716625146815,-0.1618973940309984,0.0024232396965370158,-0.20163433547447093,0.023723929526465765,0.00022298558318281208,-4.9687019654239804e-05,0.0020667782048453633,0.00018316292816307996
CHN,China,38,69-75,Prof svcs,5,-0.1549623056702346,-0.1401336552634107,0.003030488065218579,-0.18514761111409825,0.027154817378645058,0.00026175548689748155,0.0001085919209304832,0.0024253857095964805,0.00023475494779413375
CHN,China,38,69-75,Prof svcs,6,-0.13669512787441057,-0.12087694305481077,0.0035596504842074096,-0.17041178709873253,0.030157008740114538,0.0002955338735958844,0.00024935641703662735,0.002737631459297954,0.0002771287342769436
CHN,China,38,69-75,Prof svcs,7,-0.12036670268533313,-0.10377401132023197,0.004019356240895465,-0.15716156887716423,0.032775509950935644,0.00032496127520252594,0.0003729941641587715,0.003009306858794264,0.0003120939427399042
CHN,China,38,69-75,Prof svcs,8,-0.10572029938010605,-0.08853730377823198,0.0044170712433936,-0.14518746307667926,0.03505009245317961,0.00035055324384758804,0.00048029990413342823,0.003245176764509919,0.0003410413309026651
CHN,China,38,69-75,Prof svcs,9,-0.09254556423365284,-0.07492908995400621,0.004759359674587042,-0.1343210898991318,0.037016165990891914,0.00037273702932084674,0.0005723247267549726,0.003449247578391922,0.00036505034011930025
CHN,China,38,69-75,Prof svcs,10,-0.08066723655343856,-0.06275001981461122,0.0050520602097127495,-0.12442472871910125,0.03870543195594994,0.000391875847567938,0.0006502634512497404,0.003624953322148066,0.0003849675887470047
CHN,China,38,69-75,Prof svcs,11,-0.06993709407205509,-0.051830837496554816,0.005300407022957481,-0.1153838851330625,0.04014638403804993,0.00040828500146902503,0.0007153726103433215,0.0037752850653926073,0.0004014643457525273
CHN,China,38,69-75,Prof svcs,12,-0.060228170099273684,-0.04202633095476453,0.005509115349610654,-0.10710198713204638,0.041364701683162045,0.00042224265891092954,0.0007689124269819082,0.003902881486715191,0.00041507877700262537
CHN,China,39,77-82,Admin svcs,1,-0.22025428091054028,-0.21400889055671266,-0.00798450169610049,-0.21836853252788688,0.006098753313447086,8.819070803610152e-05,-0.008518592838316187,0.0004521750217455766,-6.274587565981385e-06
CHN,China,39,77-82,Admin svcs,2,-0.197284772292287,-0.18897301252530146,-0.00689338614486068,-0.19858930390018234,0.008197917752756023,0.00016191442741612884,-0.007928004516209045,0.0008240209943081305,4.868294962410566e-05
CHN,China,39,77-82,Admin svcs,3,-0.17706773276171134,-0.16705034093760923,-0.0058409533643834,-0.18120078811028625,0.00997400871295831,0.00022190327006646848,-0.007281445572733043,0.0011278338415140398,9.075509676913598e-05
CHN,China,39,77-82,Admin svcs,4,-0.15921497179975433,-0.1478047063360341,-0.0048647151037351484,-0.16582242629853972,0.011472169602520538,0.00027093016918592255,-0.006635267504355867,0.0013765611069984677,0.0001230611244363291
CHN,China,39,77-82,Admin svcs,5,-0.14337348197216054,-0.13084042726663178,-0.003985747102605649,-0.1521181707549533,0.012730435885398406,0.0003110673733111881,-0.00602500967325265,0.0015802793002314013,0.00014791589710441184
CHN,China,39,77-82,Admin svcs,6,-0.12926229234482398,-0.11583825350441428,-0.003214542518385273,-0.13982892602647215,0.01378117620003344,0.00034391123234999734,-0.005472407723371845,0.0017469027669144855,0.00016705120572208938
CHN,China,39,77-82,Admin svcs,7,-0.11665353853986929,-0.10253636674623352,-0.0025539938359484507,-0.12875169234155526,0.014652147637634422,0.0003707131069820527,-0.004989199339241703,0.001882723278956593,0.00018176911735460656
CHN,China,39,77-82,Admin svcs,8,-0.10535881068983473,-0.0907164937167102,-0.0020017392791013143,-0.11872438488493997,0.015367313474206556,0.00039246981923643325,-0.004580065406019128,0.001992802539314198,0.00019305376836718262
CHN,China,39,77-82,Admin svcs,9,-0.09521960747276557,-0.08019405617107697,-0.0015519615008928978,-0.10961510667635578,0.015947460704483107,0.00040998720847573364,-0.0042448606499502885,0.0020812587582966246,0.00020165318228503224
CHN,China,39,77-82,Admin svcs,10,-0.08610064819150383,-0.07081114416818098,-0.001196734623219354,-0.1013145931600145,0.016410679591730024,0.00042392530901912097,-0.003980276472902385,0.002151477224881753,0.00020813931578215705
CHN,China,39,77-82,Admin svcs,11,-0.07788514268720223,-0.06243143659776948,-0.0009270093904160771,-0.09373087931513305,0.0167727460183469,0.0004348308739491153,-0.0037810588412764737,0.002206266325010163,0.0002129522519011181
CHN,China,39,77-82,Admin svcs,12,-0.0704713904975938,-0.054936456998047,-0.000733315050920157,-0.08678550894260392,0.017047433495930284,0.000443161124747825,-0.003640883321196438,0.0022479743208439896,0.00021643282468446649
CHN,China,40,84,Public admin,1,-0.07550578152712883,-0.07202271967191201,-0.0007694631525665584,-0.09386912058535135,0.01913280221078907,0.0,-0.0007694631525665584,0.0,0.0
CHN,China,40,84,Public admin,2,-0.06924401383538087,-0.06451548036936015,-0.0014788545205344837,-0.086103732368316,0.018338573053469615,0.0,-0.0014788545205344837,0.0,0.0
CHN,China,40,84,Public admin,3,-0.06268390782204593,-0.05692309973192794,-0.0013799029196607912,-0.07915240686341181,0.017848401961026675,0.0,-0.0013799029196607912,0.0,0.0
CHN,China,40,84,Public admin,4,-0.0561632210292905,-0.049555959506254056,-0.0008056711042054856,-0.07291839194125327,0.017560842016168254,0.0,-0.0008056711042054856,0.0,0.0
CHN,China,40,84,Public admin,5,-0.04988349244851102,-0.042590930553977786,1.6819969719143458e-05,-0.06730483219397228,0.01740451977574211,0.0,1.6819969719143458e-05,0.0,0.0
CHN,China,40,84,Public admin,6,-0.043968878829802535,-0.03612984482826479,0.0009332068959591986,-0.062231732826564246,0.01732964710080251,0.0,0.0009332068959591986,0.0,0.0
CHN,China,40,84,Public admin,7,-0.038489014344684186,-0.030222399887971013,0.00184183911744556,-0.057632678576624324,0.01730182511449458,0.0,0.00184183911744556,0.0,0.0
CHN,China,40,84,Public admin,8,-0.03347547513167698,-0.024882545678154202,0.002678849087623997,-0.05345193298573522,0.01729760876643425,0.0,0.002678849087623997,0.0,0.0
CHN,China,40,84,Public admin,9,-0.028933776122629845,-0.020100339831792186,0.0034070671789203804,-0.04964215930963669,0.017301316008086466,0.0,0.0034070671789203804,0.0,0.0
CHN,China,40,84,Public admin,10,-0.02485209910003159,-0.015850500468558744,0.004007860553846803,-0.04616269606246282,0.01730273640858443,0.0,0.004007860553846803,0.0,0.0
CHN,China,40,84,Public admin,11,-0.021207604135025027,-0.01209852812418552,0.004475178534238764,-0.04297827202370943,0.017295489354445637,0.0,0.004475178534238764,0.0,0.0
CHN,China,40,84,Public admin,12,-0.017970948166621276,-0.008805033231509884,0.004811250427184108,-0.040058049331324265,0.01727585073751888,0.0,0.004811250427184108,0.0,0.0
CHN,China,41,85,Education,1,0.0063859982410130155,0.009776330641540506,0.0108721418437159,-0.004810844807485756,0.00032470120478287224,2.52602325442543e-05,0.010471775033050133,0.00033646432616312653,3.864225195838633e-05
CHN,China,41,85,Education,2,0.00505882379582631,0.009531417107850704,0.009166177909645006,-0.004435195307322726,0.00032784119350402936,2.518545843260622e-05,0.008768849960514037,0.00033568140247972197,3.6461088218640775e-05
CHN,China,41,85,Education,3,0.005113453931758058,0.010478222811662056,0.00886166310184896,-0.0040818635925723825,0.0003336544224814804,2.5240059811210393e-05,0.008465100684085567,0.0003364049404939326,3.4917417458248875e-05
CHN,China,41,85,Education,4,0.0059967379390991424,0.012088918675156442,0.009408664266960036,-0.0037528878307377758,0.00034096150287688193,2.5359951269349756e-05,0.009011582689194088,0.00033789679162194683,3.3824834874650106e-05
CHN,China,41,85,Education,5,0.007331088327123741,0.014008297952290803,0.010430365311847161,-0.0034481762818041736,0.00034889929708075296,2.550326292751891e-05,0.010032150067030694,0.00033966279731386273,3.3049184575084175e-05
CHN,China,41,85,Education,6,0.00885871384304945,0.015998711889508358,0.011668957846332711,-0.0031671348504576677,0.0003568908471744069,2.5643260011043978e-05,0.011269440160976875,0.00034138044606238957,3.249397928240337e-05
CHN,China,41,85,Education,7,0.010408581455905253,0.017907030694898136,0.012952844930373032,-0.002908823566196672,0.00036456009172889303,2.5763593435143437e-05,0.012552142842337357,0.0003428484210183164,3.209007358221599e-05
CHN,China,41,85,Education,8,0.011871784309646388,0.01964011176812252,0.014172180446159952,-0.002672068133117858,0.00037167199660429395,2.5854971111681253e-05,0.013770587558930507,0.00034394977359100367,3.178814252676043e-05
CHN,China,41,85,Education,9,0.013183313597903949,0.021146721187106327,0.015260771077008685,-0.002455547102131328,0.00037808962302659154,2.5912829551214906e-05,0.014858679738018136,0.0003446253051863732,3.155320425296072e-05
CHN,China,41,85,Education,10,0.014308677564749267,0.022404326450166996,0.016182794566704118,-0.0022578604853131165,0.0003837434833582655,2.593571088515201e-05,0.01578064371805613,0.00034485450460423303,3.136063315860653e-05
CHN,China,41,85,Education,11,0.01523416290305107,0.023409539758803725,0.016923136137976875,-0.0020775830160929395,0.00038860978116713515,2.5924138114805702e-05,0.016521376709345458,0.0003446420299197111,3.1193260596899275e-05
CHN,China,41,85,Education,12,0.015959813577671504,0.02417127668936048,0.01748042294509315,-0.0019133044095706769,0.0003926950421490325,2.587984202898992e-05,0.0170794956071287,0.00034400822699163505,3.103926894382089e-05
CHN,China,42,86-88,Health,1,-0.03622934352508057,-0.02987336504356352,-0.03200449941190343,-0.004802211669341652,0.0005773675561645056,0.00011980259547175848,-0.03367592470631935,0.001288733663073001,0.00026288903587117006
CHN,China,42,86-88,Health,2,-0.03534847878299083,-0.027536168231298234,-0.03152825623161091,-0.004381737685662602,0.0005615151342826833,0.00011943273865582772,-0.03318098135777994,0.0012849497297161532,0.0002483426577970548
CHN,China,42,86-88,Health,3,-0.033888526607193784,-0.024835928197789285,-0.030428456367635793,-0.004013034039694356,0.0005529638001363652,0.00011963600075123351,-0.03207271345404218,0.0012865503199457305,0.000238070765709427
CHN,China,42,86-88,Health,4,-0.03215388595171631,-0.022061363724239356,-0.029014830358470335,-0.0036879806113539163,0.0005489250181079414,0.00012011717499323862,-0.030656581229384527,0.0012908257762912353,0.00023080791962971757
CHN,China,42,86-88,Health,5,-0.03034487829042537,-0.019394587354284745,-0.02749335105048569,-0.003399147190653389,0.0005476199507137101,0.00012068565627734832,-0.029135654664875412,0.0012959722294091677,0.00022564572870320386
CHN,China,42,86-88,Health,6,-0.028593138902463976,-0.01694796888631362,-0.026000219383114795,-0.0031407559932342005,0.0005478364738850197,0.00012122140942686926,-0.027644196257269684,0.0013008225938259982,0.0002219328709020229
CHN,China,42,86-88,Health,7,-0.02698033739819221,-0.014784055234427312,-0.02462083485361964,-0.002908262551552806,0.000548760006980239,0.00012165249457743045,-0.026266349992421632,0.001304658269996362,0.00021920437422819829
CHN,China,42,86-88,Health,8,-0.0255524747078424,-0.01293060603173976,-0.023404289883962995,-0.002698039959622719,0.0005498551357433126,0.00012193940166125983,-0.02505043111393855,0.001307071687754469,0.0002171301405598283
CHN,China,42,86-88,Health,9,-0.024330647275553934,-0.011391782521365041,-0.02237427944211811,-0.002507148922460895,0.0005507810890250705,0.00012206414813150872,-0.024019688103656452,0.001307867030074353,0.00021547748333248194
CHN,China,42,86-88,Health,10,-0.023319040204263813,-0.010156353279733852,-0.02153720041614992,-0.0023331713710698244,0.0005513315829559304,0.00012202271971757246,-0.023180296262174754,0.0013069892453796926,0.00021408388092756573
CHN,China,42,86-88,Health,11,-0.02251077951626944,-0.009203618134439307,-0.020888081563867747,-0.002174090138688388,0.0005513921862866965,0.00012181986197506368,-0.022527212432036647,0.0013044738253599007,0.00021283718083393838
CHN,China,42,86-88,Health,12,-0.021892152677290645,-0.008507609262634042,-0.020414861358308847,-0.002028201567126801,0.0005509102481450032,0.000121465524128971,-0.022048399816727442,0.001300411697037681,0.00021166123725194347
CHN,China,43,90-93,Arts,1,-0.047010920400709984,-0.04335959509394759,-0.025178071568117858,-0.02316728824959634,0.0013344394170042156,0.00015019877702156942,-0.027325020124182007,0.002090891684079248,-9.414190503667056e-05
CHN,China,43,90-93,Arts,2,-0.03754755532878446,-0.0323455738093303,-0.018627595379693218,-0.020932261548917832,0.0020123015998265888,0.0002848533552445556,-0.022920051249958023,0.0039230792141889325,8.452330083131768e-05
CHN,China,43,90-93,Arts,3,-0.02865381975399902,-0.02217746239934909,-0.012383237177869606,-0.018888943693617207,0.0026183611174877934,0.00040117841949200366,-0.018528115764182722,0.005514877739852613,0.0002288224269685011
CHN,China,43,90-93,Arts,4,-0.02044353744081876,-0.01293071127978619,-0.006572789644058272,-0.017029443860951992,0.003158696064191502,0.0005023608754905783,-0.014324255287622706,0.00690276834374878,0.0003463364243250762
CHN,China,43,90-93,Arts,5,-0.012967232229789152,-0.0046221241865085924,-0.001266923579063656,-0.015339004678231832,0.003638696027506336,0.0005906838851539995,-0.01041544822529755,0.008115126316265405,0.0004427144448144893
CHN,China,43,90-93,Arts,6,-0.006240228473430971,0.0027629083263918334,0.0035007354004937792,-0.013804325809323335,0.004063361935398585,0.0006678819526142588,-0.006863771597627059,0.009174399861955089,0.0005222251835514911
CHN,China,43,90-93,Arts,7,-0.0002522630989487693,0.009260955316257136,0.007723512249001388,-0.012413126403921448,0.004437351055971291,0.0007353183985161833,-0.0036987185922579702,0.010098788850061128,0.0005881235926820467
CHN,China,43,90-93,Arts,8,0.00502478960604207,0.014923081861498929,0.011413650561199667,-0.011153871550741854,0.0047650105955842565,0.0007941002767495847,-0.0009267754326949507,0.010903409871056502,0.0006429158460885309
CHN,China,43,90-93,Arts,9,0.009630838940453485,0.01980907534078044,0.01459608326175245,-0.010015643809346728,0.0050503994880477625,0.0008451537598851602,0.0014612772740275845,0.011601100422092345,0.0006885518057473624
CHN,China,43,90-93,Arts,10,0.01361291181594057,0.02398309695442336,0.017303707621515233,-0.008988099290301997,0.005297303484727334,0.000889273692236552,0.0034848955505746523,0.012202973079020532,0.0007265652996834954
