period,variable,country,country_id,sector_id,sector_code,sector,response,buyer_country_id,buyer_country,seller_country_id,seller_country
5,c,,,20,28,Machinery,0.00743052261591218,1.0,EA,1.0,EA
5,c,,,21,29,Motor vehicles,0.009129362275696095,1.0,EA,1.0,EA
5,c,,,22,30,Other trans,0.02011753037850037,1.0,EA,1.0,EA
5,c,,,23,31-33,Other manuf,-0.0009691718867745469,1.0,EA,1.0,EA
5,c,,,24,36-39,Waste,0.007900931569800946,1.0,EA,1.0,EA
5,c,,,25,41-43,Construction,0.007734919415051396,1.0,EA,1.0,EA
5,c,,,26,45-47,Wholesale,0.0069195477696416385,1.0,EA,1.0,EA
5,c,,,27,49,Land trans,0.006905882643177696,1.0,EA,1.0,EA
5,c,,,28,50,Water trans,0.005785049269636543,1.0,EA,1.0,EA
5,c,,,29,51,Air trans,0.03384588409131345,1.0,EA,1.0,EA
5,c,,,30,52,Warehousing,0.01181443568298988,1.0,EA,1.0,EA
5,c,,,31,53,Postal,0.008877298503095571,1.0,EA,1.0,EA
5,c,,,32,55-56,Hotels,0.007326270269968283,1.0,EA,1.0,EA
5,c,,,33,58-60,Media,0.00942641272707085,1.0,EA,1.0,EA
5,c,,,34,61,Telecom,0.008893730450435294,1.0,EA,1.0,EA
5,c,,,35,62-63,IT,0.007292633726536098,1.0,EA,1.0,EA
5,c,,,36,64-66,Finance,0.008024723991944944,1.0,EA,1.0,EA
5,c,,,37,68,Real estate,0.007953602565707372,1.0,EA,1.0,EA
5,c,,,38,69-75,Prof svcs,0.007737626148812311,1.0,EA,1.0,EA
5,c,,,39,77-82,Admin svcs,0.0073560768683577984,1.0,EA,1.0,EA
5,c,,,40,84,Public admin,0.008440450240508417,1.0,EA,1.0,EA
5,c,,,41,85,Education,0.010543086390634407,1.0,EA,1.0,EA
5,c,,,42,86-88,Health,0.007369885071951523,1.0,EA,1.0,EA
5,c,,,43,90-93,Arts,0.007587941503507415,1.0,EA,1.0,EA
5,c,,,44,94-96,Other svcs,0.008038183632769477,1.0,EA,1.0,EA
5,c,,,1,05-06,Coal & oil,0.44293369684588335,1.0,EA,2.0,CHN
5,c,,,2,19,Refined petrol,0.2629756640119843,1.0,EA,2.0,CHN
5,c,,,3,35,Utilities,0.39499230448319783,1.0,EA,2.0,CHN
5,c,,,4,01-02,Agri & forestry,0.4481631529118692,1.0,EA,2.0,CHN
5,c,,,5,03,Fishing,0.49067508577315655,1.0,EA,2.0,CHN
5,c,,,6,07-08,Metal ores,0.2863315453984173,1.0,EA,2.0,CHN
5,c,,,7,09,Other mining,0.263374770296359,1.0,EA,2.0,CHN
5,c,,,8,10-12,Food & bev,0.3369985026812517,1.0,EA,2.0,CHN
5,c,,,9,13-15,Textiles,0.2250925504624168,1.0,EA,2.0,CHN
5,c,,,10,16,Wood prod,0.2447761167861846,1.0,EA,2.0,CHN
5,c,,,11,17-18,Paper & print,0.2447120787412878,1.0,EA,2.0,CHN
5,c,,,12,20,Chemicals,0.3205811752423142,1.0,EA,2.0,CHN
5,c,,,13,21,Pharma,0.23041672118349676,1.0,EA,2.0,CHN
5,c,,,14,22,Rubber & plastic,0.307051841572664,1.0,EA,2.0,CHN
5,c,,,15,23,Non-met min,0.12433650499186508,1.0,EA,2.0,CHN
5,c,,,16,24,Basic metals,0.22943965681907816,1.0,EA,2.0,CHN
5,c,,,17,25,Fab metal,0.1685201674592219,1.0,EA,2.0,CHN
5,c,,,18,26,Electronics,0.26204973103777646,1.0,EA,2.0,CHN
5,c,,,19,27,Elec equip,0.2498816688493048,1.0,EA,2.0,CHN
5,c,,,20,28,Machinery,0.2941521295753953,1.0,EA,2.0,CHN
5,c,,,21,29,Motor vehicles,0.3065752790347616,1.0,EA,2.0,CHN
5,c,,,22,30,Other trans,0.29743183467083145,1.0,EA,2.0,CHN
5,c,,,23,31-33,Other manuf,0.27950289864249656,1.0,EA,2.0,CHN
5,c,,,24,36-39,Waste,0.4548207908606148,1.0,EA,2.0,CHN
5,c,,,25,41-43,Construction,0.46058311932301954,1.0,EA,2.0,CHN
5,c,,,26,45-47,Wholesale,0.2323949832221334,1.0,EA,2.0,CHN
5,c,,,27,49,Land trans,0.18025493015947805,1.0,EA,2.0,CHN
5,c,,,28,50,Water trans,0.18692100606389553,1.0,EA,2.0,CHN
5,c,,,29,51,Air trans,0.11498907351712502,1.0,EA,2.0,CHN
5,c,,,30,52,Warehousing,0.10549758077486869,1.0,EA,2.0,CHN
5,c,,,31,53,Postal,0.22451126662151,1.0,EA,2.0,CHN
5,c,,,32,55-56,Hotels,0.30825196538349037,1.0,EA,2.0,CHN
5,c,,,33,58-60,Media,0.22461336928663547,1.0,EA,2.0,CHN
5,c,,,34,61,Telecom,0.21644185345983658,1.0,EA,2.0,CHN
5,c,,,35,62-63,IT,0.23808008954118304,1.0,EA,2.0,CHN
5,c,,,36,64-66,Finance,0.24746979445719658,1.0,EA,2.0,CHN
5,c,,,37,68,Real estate,0.47336577581296013,1.0,EA,2.0,CHN
5,c,,,38,69-75,Prof svcs,0.22128959852595298,1.0,EA,2.0,CHN
5,c,,,39,77-82,Admin svcs,0.3022019142751051,1.0,EA,2.0,CHN
5,c,,,40,84,Public admin,0.48727387687065987,1.0,EA,2.0,CHN
5,c,,,41,85,Education,0.48911930461030795,1.0,EA,2.0,CHN
5,c,,,42,86-88,Health,0.4797265234273902,1.0,EA,2.0,CHN
5,c,,,43,90-93,Arts,0.2377597825058146,1.0,EA,2.0,CHN
5,c,,,44,94-96,Other svcs,0.16148789523213541,1.0,EA,2.0,CHN
5,c,,,1,05-06,Coal & oil,0.0034201828701525645,1.0,EA,3.0,ROW
5,c,,,2,19,Refined petrol,-0.002757194736251989,1.0,EA,3.0,ROW
5,c,,,3,35,Utilities,0.0014336769204828538,1.0,EA,3.0,ROW
5,c,,,4,01-02,Agri & forestry,-0.0016435695944361367,1.0,EA,3.0,ROW
5,c,,,5,03,Fishing,0.012368254194225374,1.0,EA,3.0,ROW
5,c,,,6,07-08,Metal ores,0.006483524338005039,1.0,EA,3.0,ROW
5,c,,,7,09,Other mining,-0.022909311703120938,1.0,EA,3.0,ROW
5,c,,,8,10-12,Food & bev,-0.03556561861435366,1.0,EA,3.0,ROW
5,c,,,9,13-15,Textiles,-0.01171459894840725,1.0,EA,3.0,ROW
5,c,,,10,16,Wood prod,-0.05937532266795539,1.0,EA,3.0,ROW
5,c,,,11,17-18,Paper & print,-0.058680644081182634,1.0,EA,3.0,ROW
5,c,,,12,20,Chemicals,0.005553001945414343,1.0,EA,3.0,ROW
5,c,,,13,21,Pharma,-0.054035253984081655,1.0,EA,3.0,ROW
5,c,,,14,22,Rubber & plastic,-0.03184905861609666,1.0,EA,3.0,ROW
5,c,,,15,23,Non-met min,-0.0943543749023317,1.0,EA,3.0,ROW
5,c,,,16,24,Basic metals,-0.05565531874753061,1.0,EA,3.0,ROW
5,c,,,17,25,Fab metal,-0.08088276888685365,1.0,EA,3.0,ROW
5,c,,,18,26,Electronics,-0.033756402437763205,1.0,EA,3.0,ROW
5,c,,,19,27,Elec equip,-0.052703383408239164,1.0,EA,3.0,ROW
5,c,,,20,28,Machinery,0.00652998588625296,1.0,EA,3.0,ROW
5,c,,,21,29,Motor vehicles,0.003136595138849673,1.0,EA,3.0,ROW
5,c,,,22,30,Other trans,0.02312236935795128,1.0,EA,3.0,ROW
5,c,,,23,31-33,Other manuf,-0.0015693534728209437,1.0,EA,3.0,ROW
5,c,,,24,36-39,Waste,0.0043668524797452115,1.0,EA,3.0,ROW
5,c,,,25,41-43,Construction,0.0049746260497940545,1.0,EA,3.0,ROW
5,c,,,26,45-47,Wholesale,0.005063572247618582,1.0,EA,3.0,ROW
5,c,,,27,49,Land trans,0.004543347630801793,1.0,EA,3.0,ROW
5,c,,,28,50,Water trans,0.005305003732632752,1.0,EA,3.0,ROW
5,c,,,29,51,Air trans,-0.07873997645694666,1.0,EA,3.0,ROW
5,c,,,30,52,Warehousing,-0.09572552259364517,1.0,EA,3.0,ROW
5,c,,,31,53,Postal,0.0064391646651623564,1.0,EA,3.0,ROW
5,c,,,32,55-56,Hotels,0.004610487963769158,1.0,EA,3.0,ROW
5,c,,,33,58-60,Media,0.009183517848795482,1.0,EA,3.0,ROW
5,c,,,34,61,Telecom,0.007711748230985158,1.0,EA,3.0,ROW
5,c,,,35,62-63,IT,0.006857519181130148,1.0,EA,3.0,ROW
5,c,,,36,64-66,Finance,0.005946034649093287,1.0,EA,3.0,ROW
5,c,,,37,68,Real estate,0.004604641542505418,1.0,EA,3.0,ROW
5,c,,,38,69-75,Prof svcs,0.006183758711344175,1.0,EA,3.0,ROW
5,c,,,39,77-82,Admin svcs,0.004632738586603568,1.0,EA,3.0,ROW
5,c,,,40,84,Public admin,0.004515570950033689,1.0,EA,3.0,ROW
5,c,,,41,85,Education,0.006637991920928671,1.0,EA,3.0,ROW
5,c,,,42,86-88,Health,0.0036911538196730334,1.0,EA,3.0,ROW
5,c,,,43,90-93,Arts,0.005774370043579571,1.0,EA,3.0,ROW
5,c,,,44,94-96,Other svcs,0.007454237177300212,1.0,EA,3.0,ROW
5,c,,,1,05-06,Coal & oil,-0.2973163011165366,1.0,EA,4.0,USA
5,c,,,2,19,Refined petrol,-0.1929389293217414,1.0,EA,4.0,USA
5,c,,,3,35,Utilities,-0.2103479893595196,1.0,EA,4.0,USA
5,c,,,4,01-02,Agri & forestry,-0.3096208306688798,1.0,EA,4.0,USA
5,c,,,5,03,Fishing,-0.21271001283522925,1.0,EA,4.0,USA
5,c,,,6,07-08,Metal ores,-0.22022417310168335,1.0,EA,4.0,USA
5,c,,,7,09,Other mining,-0.2619908519959452,1.0,EA,4.0,USA
5,c,,,8,10-12,Food & bev,-0.3098306755752155,1.0,EA,4.0,USA
5,c,,,9,13-15,Textiles,-0.3948420314574246,1.0,EA,4.0,USA
5,c,,,10,16,Wood prod,-0.38268842077222726,1.0,EA,4.0,USA
5,c,,,11,17-18,Paper & print,-0.3715737073858567,1.0,EA,4.0,USA
5,c,,,12,20,Chemicals,-0.396289240075807,1.0,EA,4.0,USA
5,c,,,13,21,Pharma,-0.2535192410560236,1.0,EA,4.0,USA
5,c,,,14,22,Rubber & plastic,-0.48094479287087977,1.0,EA,4.0,USA
5,c,,,15,23,Non-met min,-0.2866293477638816,1.0,EA,4.0,USA
5,c,,,16,24,Basic metals,-0.3391462585586328,1.0,EA,4.0,USA
5,c,,,17,25,Fab metal,-0.33331060031604537,1.0,EA,4.0,USA
5,c,,,18,26,Electronics,-0.5641302307199701,1.0,EA,4.0,USA
5,c,,,19,27,Elec equip,-0.6229995679935098,1.0,EA,4.0,USA
5,c,,,20,28,Machinery,-0.44629208221251265,1.0,EA,4.0,USA
5,c,,,21,29,Motor vehicles,-0.4747272109316035,1.0,EA,4.0,USA
5,c,,,22,30,Other trans,-0.39742207141469954,1.0,EA,4.0,USA
5,c,,,23,31-33,Other manuf,-0.32648526287976254,1.0,EA,4.0,USA
5,c,,,24,36-39,Waste,-0.2273603787517789,1.0,EA,4.0,USA
5,c,,,25,41-43,Construction,-0.3151580997763871,1.0,EA,4.0,USA
5,c,,,26,45-47,Wholesale,-0.09703458129278864,1.0,EA,4.0,USA
5,c,,,27,49,Land trans,-0.06350874234393576,1.0,EA,4.0,USA
5,c,,,28,50,Water trans,-0.0966129252547359,1.0,EA,4.0,USA
5,c,,,29,51,Air trans,-0.15512091127173294,1.0,EA,4.0,USA
5,c,,,30,52,Warehousing,-0.2036138329512029,1.0,EA,4.0,USA
5,c,,,31,53,Postal,-0.08344873343928409,1.0,EA,4.0,USA
5,c,,,32,55-56,Hotels,-0.1376124715170273,1.0,EA,4.0,USA
5,c,,,33,58-60,Media,-0.09583825579054076,1.0,EA,4.0,USA
5,c,,,34,61,Telecom,-0.1870455791099326,1.0,EA,4.0,USA
5,c,,,35,62-63,IT,-0.10327568997590472,1.0,EA,4.0,USA
5,c,,,36,64-66,Finance,-0.0682776151608343,1.0,EA,4.0,USA
5,c,,,37,68,Real estate,-0.19591830888572467,1.0,EA,4.0,USA
5,c,,,38,69-75,Prof svcs,-0.09305355727906917,1.0,EA,4.0,USA
5,c,,,39,77-82,Admin svcs,-0.13862256629958164,1.0,EA,4.0,USA
5,c,,,40,84,Public admin,-0.22218821645565592,1.0,EA,4.0,USA
5,c,,,41,85,Education,-0.1842525727221311,1.0,EA,4.0,USA
5,c,,,42,86-88,Health,-0.20892078022683688,1.0,EA,4.0,USA
5,c,,,43,90-93,Arts,-0.08607668105616585,1.0,EA,4.0,USA
5,c,,,44,94-96,Other svcs,-0.06533720224115981,1.0,EA,4.0,USA
5,c,,,1,05-06,Coal & oil,-0.4694219712445283,2.0,CHN,1.0,EA
5,c,,,2,19,Refined petrol,-0.369317766003504,2.0,CHN,1.0,EA
5,c,,,3,35,Utilities,-0.4406219951509126,2.0,CHN,1.0,EA
5,c,,,4,01-02,Agri & forestry,-0.49870953131376405,2.0,CHN,1.0,EA
5,c,,,5,03,Fishing,-0.5004718102097959,2.0,CHN,1.0,EA
5,c,,,6,07-08,Metal ores,-0.32270159862823755,2.0,CHN,1.0,EA
5,c,,,7,09,Other mining,-0.368385628190217,2.0,CHN,1.0,EA
5,c,,,8,10-12,Food & bev,-0.5281604645137631,2.0,CHN,1.0,EA
5,c,,,9,13-15,Textiles,-0.27189060941086535,2.0,CHN,1.0,EA
5,c,,,10,16,Wood prod,-0.5236970187741999,2.0,CHN,1.0,EA
5,c,,,11,17-18,Paper & print,-0.5486265208033273,2.0,CHN,1.0,EA
5,c,,,12,20,Chemicals,-0.33444783471182277,2.0,CHN,1.0,EA
5,c,,,13,21,Pharma,-0.5585979477352074,2.0,CHN,1.0,EA
5,c,,,14,22,Rubber & plastic,-0.5033899884133837,2.0,CHN,1.0,EA
5,c,,,15,23,Non-met min,-0.5897436846060867,2.0,CHN,1.0,EA
5,c,,,16,24,Basic metals,-0.5022106185576225,2.0,CHN,1.0,EA
5,c,,,17,25,Fab metal,-0.5612754984622088,2.0,CHN,1.0,EA
5,c,,,18,26,Electronics,-0.4375878048591894,2.0,CHN,1.0,EA
5,c,,,19,27,Elec equip,-0.5165435786675017,2.0,CHN,1.0,EA
5,c,,,20,28,Machinery,-0.3012747622956019,2.0,CHN,1.0,EA
5,c,,,21,29,Motor vehicles,-0.33276429703854155,2.0,CHN,1.0,EA
5,c,,,22,30,Other trans,-0.27197511851278716,2.0,CHN,1.0,EA
5,c,,,23,31-33,Other manuf,-0.30484982295147145,2.0,CHN,1.0,EA
5,c,,,24,36-39,Waste,-0.4919813615279385,2.0,CHN,1.0,EA
5,c,,,25,41-43,Construction,-0.49450794267193576,2.0,CHN,1.0,EA
5,c,,,26,45-47,Wholesale,-0.24662085108016393,2.0,CHN,1.0,EA
5,c,,,27,49,Land trans,-0.19916146362376863,2.0,CHN,1.0,EA
5,c,,,28,50,Water trans,-0.20052267979117616,2.0,CHN,1.0,EA
5,c,,,29,51,Air trans,-0.46430480938662416,2.0,CHN,1.0,EA
5,c,,,30,52,Warehousing,-0.5565662742983127,2.0,CHN,1.0,EA
5,c,,,31,53,Postal,-0.24824608337149964,2.0,CHN,1.0,EA
5,c,,,32,55-56,Hotels,-0.3055437581315751,2.0,CHN,1.0,EA
5,c,,,33,58-60,Media,-0.2272852867559508,2.0,CHN,1.0,EA
5,c,,,34,61,Telecom,-0.24470947032660784,2.0,CHN,1.0,EA
5,c,,,35,62-63,IT,-0.2485091399739517,2.0,CHN,1.0,EA
5,c,,,36,64-66,Finance,-0.26247541585456136,2.0,CHN,1.0,EA
5,c,,,37,68,Real estate,-0.5001581969708119,2.0,CHN,1.0,EA
5,c,,,38,69-75,Prof svcs,-0.20841400919108666,2.0,CHN,1.0,EA
5,c,,,39,77-82,Admin svcs,-0.3214748141285897,2.0,CHN,1.0,EA
5,c,,,40,84,Public admin,-0.4788071549318539,2.0,CHN,1.0,EA
5,c,,,41,85,Education,-0.46818875695535683,2.0,CHN,1.0,EA
5,c,,,42,86-88,Health,-0.5020650160546202,2.0,CHN,1.0,EA
5,c,,,43,90-93,Arts,-0.24328852588105274,2.0,CHN,1.0,EA
5,c,,,44,94-96,Other svcs,-0.18931195203621137,2.0,CHN,1.0,EA
5,c,,,1,05-06,Coal & oil,-0.03139581645161633,2.0,CHN,2.0,CHN
5,c,,,2,19,Refined petrol,-0.11197692609764782,2.0,CHN,2.0,CHN
5,c,,,3,35,Utilities,-0.05200293499549838,2.0,CHN,2.0,CHN
5,c,,,4,01-02,Agri & forestry,-0.02354643789363003,2.0,CHN,2.0,CHN
5,c,,,5,03,Fishing,-0.025588997211693724,2.0,CHN,2.0,CHN
5,c,,,6,07-08,Metal ores,-0.04393506701140396,2.0,CHN,2.0,CHN
5,c,,,7,09,Other mining,0.14021963331956477,2.0,CHN,2.0,CHN
5,c,,,8,10-12,Food & bev,-0.024319898429271014,2.0,CHN,2.0,CHN
5,c,,,9,13-15,Textiles,-0.0329066166103969,2.0,CHN,2.0,CHN
5,c,,,10,16,Wood prod,-0.005960946774194025,2.0,CHN,2.0,CHN
5,c,,,11,17-18,Paper & print,-0.03237510444551523,2.0,CHN,2.0,CHN
5,c,,,12,20,Chemicals,-0.020967327622735944,2.0,CHN,2.0,CHN
5,c,,,13,21,Pharma,-0.021169445923601465,2.0,CHN,2.0,CHN
5,c,,,14,22,Rubber & plastic,-0.03702890767529951,2.0,CHN,2.0,CHN
5,c,,,15,23,Non-met min,-0.033358545397652414,2.0,CHN,2.0,CHN
5,c,,,16,24,Basic metals,0.00027745845385390364,2.0,CHN,2.0,CHN
5,c,,,17,25,Fab metal,-0.022210548480532243,2.0,CHN,2.0,CHN
5,c,,,18,26,Electronics,-0.010100371707260606,2.0,CHN,2.0,CHN
5,c,,,19,27,Elec equip,-0.030866302612517826,2.0,CHN,2.0,CHN
5,c,,,20,28,Machinery,-0.01455315533611922,2.0,CHN,2.0,CHN
5,c,,,21,29,Motor vehicles,-0.035318380279495264,2.0,CHN,2.0,CHN
5,c,,,22,30,Other trans,0.005339185779508994,2.0,CHN,2.0,CHN
5,c,,,23,31-33,Other manuf,-0.024377752422222374,2.0,CHN,2.0,CHN
5,c,,,24,36-39,Waste,-0.045061502237146035,2.0,CHN,2.0,CHN
5,c,,,25,41-43,Construction,-0.04165974276392825,2.0,CHN,2.0,CHN
5,c,,,26,45-47,Wholesale,-0.021145415627655505,2.0,CHN,2.0,CHN
5,c,,,27,49,Land trans,-0.025812416107660465,2.0,CHN,2.0,CHN
5,c,,,28,50,Water trans,-0.019386722996893486,2.0,CHN,2.0,CHN
5,c,,,29,51,Air trans,0.08344331966194954,2.0,CHN,2.0,CHN
5,c,,,30,52,Warehousing,-0.016663983671293486,2.0,CHN,2.0,CHN
5,c,,,31,53,Postal,-0.03261211525308433,2.0,CHN,2.0,CHN
5,c,,,32,55-56,Hotels,-0.0046180630180327675,2.0,CHN,2.0,CHN
5,c,,,33,58-60,Media,-0.01209833019642235,2.0,CHN,2.0,CHN
5,c,,,34,61,Telecom,-0.03716134731720735,2.0,CHN,2.0,CHN
5,c,,,35,62-63,IT,-0.017721684159277832,2.0,CHN,2.0,CHN
5,c,,,36,64-66,Finance,-0.023030345389159382,2.0,CHN,2.0,CHN
5,c,,,37,68,Real estate,-0.03474602372315189,2.0,CHN,2.0,CHN
5,c,,,38,69-75,Prof svcs,0.005137963185789929,2.0,CHN,2.0,CHN
5,c,,,39,77-82,Admin svcs,-0.026628976721833796,2.0,CHN,2.0,CHN
5,c,,,40,84,Public admin,2.6271698287437008e-05,2.0,CHN,2.0,CHN
5,c,,,41,85,Education,0.010387461264302088,2.0,CHN,2.0,CHN
5,c,,,42,86-88,Health,-0.02970837769914089,2.0,CHN,2.0,CHN
5,c,,,43,90-93,Arts,-0.013116684878717345,2.0,CHN,2.0,CHN
5,c,,,44,94-96,Other svcs,-0.03586224043674911,2.0,CHN,2.0,CHN
5,c,,,1,05-06,Coal & oil,-0.47080418615590186,2.0,CHN,3.0,ROW
5,c,,,2,19,Refined petrol,-0.37760464057443166,2.0,CHN,3.0,ROW
5,c,,,3,35,Utilities,-0.44556156255820917,2.0,CHN,3.0,ROW
5,c,,,4,01-02,Agri & forestry,-0.5034990958293784,2.0,CHN,3.0,ROW
5,c,,,5,03,Fishing,-0.5044376110484966,2.0,CHN,3.0,ROW
5,c,,,6,07-08,Metal ores,-0.32378308807183265,2.0,CHN,3.0,ROW
5,c,,,7,09,Other mining,-0.36229482212320707,2.0,CHN,3.0,ROW
5,c,,,8,10-12,Food & bev,-0.5315026381727221,2.0,CHN,3.0,ROW
5,c,,,9,13-15,Textiles,-0.2697137660212678,2.0,CHN,3.0,ROW
5,c,,,10,16,Wood prod,-0.5263427596716442,2.0,CHN,3.0,ROW
5,c,,,11,17-18,Paper & print,-0.5519982007112332,2.0,CHN,3.0,ROW
5,c,,,12,20,Chemicals,-0.3359955009197352,2.0,CHN,3.0,ROW
5,c,,,13,21,Pharma,-0.5550714708981975,2.0,CHN,3.0,ROW
5,c,,,14,22,Rubber & plastic,-0.5047298343292941,2.0,CHN,3.0,ROW
5,c,,,15,23,Non-met min,-0.5908855508453669,2.0,CHN,3.0,ROW
5,c,,,16,24,Basic metals,-0.5010478905560668,2.0,CHN,3.0,ROW
5,c,,,17,25,Fab metal,-0.5610115331786998,2.0,CHN,3.0,ROW
5,c,,,18,26,Electronics,-0.43238531507945865,2.0,CHN,3.0,ROW
5,c,,,19,27,Elec equip,-0.5157034488022347,2.0,CHN,3.0,ROW
5,c,,,20,28,Machinery,-0.3021752990252747,2.0,CHN,3.0,ROW
5,c,,,21,29,Motor vehicles,-0.3387570641754022,2.0,CHN,3.0,ROW
5,c,,,22,30,Other trans,-0.26897027953335095,2.0,CHN,3.0,ROW
5,c,,,23,31-33,Other manuf,-0.3054500045375102,2.0,CHN,3.0,ROW
5,c,,,24,36-39,Waste,-0.49551544061799296,2.0,CHN,3.0,ROW
5,c,,,25,41-43,Construction,-0.49726823603716636,2.0,CHN,3.0,ROW
5,c,,,26,45-47,Wholesale,-0.2484768266021532,2.0,CHN,3.0,ROW
5,c,,,27,49,Land trans,-0.2015239986359599,2.0,CHN,3.0,ROW
5,c,,,28,50,Water trans,-0.20100272532823135,2.0,CHN,3.0,ROW
5,c,,,29,51,Air trans,-0.4668078517656967,2.0,CHN,3.0,ROW
5,c,,,30,52,Warehousing,-0.558310788189329,2.0,CHN,3.0,ROW
5,c,,,31,53,Postal,-0.25068421720945483,2.0,CHN,3.0,ROW
5,c,,,32,55-56,Hotels,-0.308259540437764,2.0,CHN,3.0,ROW
5,c,,,33,58-60,Media,-0.22752818163424302,2.0,CHN,3.0,ROW
5,c,,,34,61,Telecom,-0.24589145254605266,2.0,CHN,3.0,ROW
5,c,,,35,62-63,IT,-0.24894425451935678,2.0,CHN,3.0,ROW
5,c,,,36,64-66,Finance,-0.2645541051970473,2.0,CHN,3.0,ROW
5,c,,,37,68,Real estate,-0.5035071579936053,2.0,CHN,3.0,ROW
5,c,,,38,69-75,Prof svcs,-0.20996787662857838,2.0,CHN,3.0,ROW
5,c,,,39,77-82,Admin svcs,-0.324198152410334,2.0,CHN,3.0,ROW
5,c,,,40,84,Public admin,-0.4827320342223703,2.0,CHN,3.0,ROW
5,c,,,41,85,Education,-0.4720938514250477,2.0,CHN,3.0,ROW
5,c,,,42,86-88,Health,-0.5057437473068888,2.0,CHN,3.0,ROW
5,c,,,43,90-93,Arts,-0.2451020973405137,2.0,CHN,3.0,ROW
5,c,,,44,94-96,Other svcs,-0.18989589849147948,2.0,CHN,3.0,ROW
5,c,,,1,05-06,Coal & oil,-0.7715406701425921,2.0,CHN,4.0,USA
5,c,,,2,19,Refined petrol,-0.5677863751599143,2.0,CHN,4.0,USA
5,c,,,3,35,Utilities,-0.6573432288382153,2.0,CHN,4.0,USA
5,c,,,4,01-02,Agri & forestry,-0.8114763569039254,2.0,CHN,4.0,USA
5,c,,,5,03,Fishing,-0.7295158780779167,2.0,CHN,4.0,USA
5,c,,,6,07-08,Metal ores,-0.5504907855115023,2.0,CHN,4.0,USA
5,c,,,7,09,Other mining,-0.6013763624160435,2.0,CHN,4.0,USA
5,c,,,8,10-12,Food & bev,-0.8057676951336612,2.0,CHN,4.0,USA
5,c,,,9,13-15,Textiles,-0.6528411985301796,2.0,CHN,4.0,USA
5,c,,,10,16,Wood prod,-0.8496558577759014,2.0,CHN,4.0,USA
5,c,,,11,17-18,Paper & print,-0.8648912640159042,2.0,CHN,4.0,USA
5,c,,,12,20,Chemicals,-0.7378377429408229,2.0,CHN,4.0,USA
5,c,,,13,21,Pharma,-0.7545554579701279,2.0,CHN,4.0,USA
5,c,,,14,22,Rubber & plastic,-0.9538255685841185,2.0,CHN,4.0,USA
5,c,,,15,23,Non-met min,-0.7831605237069228,2.0,CHN,4.0,USA
5,c,,,16,24,Basic metals,-0.7845388303671404,2.0,CHN,4.0,USA
5,c,,,17,25,Fab metal,-0.8134393646078804,2.0,CHN,4.0,USA
5,c,,,18,26,Electronics,-0.9627591433616204,2.0,CHN,4.0,USA
5,c,,,19,27,Elec equip,-1.0859996333875181,2.0,CHN,4.0,USA
5,c,,,20,28,Machinery,-0.7549973671240476,2.0,CHN,4.0,USA
5,c,,,21,29,Motor vehicles,-0.8166208702458596,2.0,CHN,4.0,USA
5,c,,,22,30,Other trans,-0.689514720305994,2.0,CHN,4.0,USA
5,c,,,23,31-33,Other manuf,-0.6303659139444596,2.0,CHN,4.0,USA
5,c,,,24,36-39,Waste,-0.7272426718495251,2.0,CHN,4.0,USA
5,c,,,25,41-43,Construction,-0.8174009618632994,2.0,CHN,4.0,USA
5,c,,,26,45-47,Wholesale,-0.35057498014260235,2.0,CHN,4.0,USA
5,c,,,27,49,Land trans,-0.26957608861076926,2.0,CHN,4.0,USA
5,c,,,28,50,Water trans,-0.3029206543155917,2.0,CHN,4.0,USA
5,c,,,29,51,Air trans,-0.5431887865805038,2.0,CHN,4.0,USA
5,c,,,30,52,Warehousing,-0.6661990985468951,2.0,CHN,4.0,USA
5,c,,,31,53,Postal,-0.34057211531386655,2.0,CHN,4.0,USA
5,c,,,32,55-56,Hotels,-0.4504824999185577,2.0,CHN,4.0,USA
5,c,,,33,58-60,Media,-0.33254995527356945,2.0,CHN,4.0,USA
5,c,,,34,61,Telecom,-0.44064877988701145,2.0,CHN,4.0,USA
5,c,,,35,62-63,IT,-0.35907746367641985,2.0,CHN,4.0,USA
5,c,,,36,64-66,Finance,-0.33877775500701907,2.0,CHN,4.0,USA
5,c,,,37,68,Real estate,-0.704030108421829,2.0,CHN,4.0,USA
5,c,,,38,69-75,Prof svcs,-0.3092051926189897,2.0,CHN,4.0,USA
5,c,,,39,77-82,Admin svcs,-0.46745345729652943,2.0,CHN,4.0,USA
5,c,,,40,84,Public admin,-0.709435821628033,2.0,CHN,4.0,USA
5,c,,,41,85,Education,-0.6629844160681088,2.0,CHN,4.0,USA
5,c,,,42,86-88,Health,-0.7183556813533939,2.0,CHN,4.0,USA
5,c,,,43,90-93,Arts,-0.3369531484407465,2.0,CHN,4.0,USA
5,c,,,44,94-96,Other svcs,-0.2626873379100401,2.0,CHN,4.0,USA
5,c,,,1,05-06,Coal & oil,0.009022012546388156,3.0,ROW,1.0,EA
5,c,,,2,19,Refined petrol,0.013546857412292902,3.0,ROW,1.0,EA
5,c,,,3,35,Utilities,0.012549625714255896,3.0,ROW,1.0,EA
5,c,,,4,01-02,Agri & forestry,0.0086234889220912,3.0,ROW,1.0,EA
5,c,,,5,03,Fishing,0.015578606355345338,3.0,ROW,1.0,EA
5,c,,,6,07-08,Metal ores,0.010232913040278497,3.0,ROW,1.0,EA
5,c,,,7,09,Other mining,-0.05815091840443962,3.0,ROW,1.0,EA
