responding_country,responding_country_name,buyer_sector_id,buyer_sector_code,buyer_sector,seller_sector_id,seller_sector_code,seller_sector,impact_contribution
CHN,China,18,26,Electronics,15,23,Non-met min,-0.10681059345320079
CHN,China,18,26,Electronics,16,24,Basic metals,-0.05470040962483303
CHN,China,18,26,Electronics,17,25,Fab metal,-0.05836025527404897
CHN,China,18,26,Electronics,18,26,Electronics,-0.41095308063491703
CHN,China,18,26,Electronics,19,27,Elec equip,-0.09823126219469172
CHN,China,18,26,Electronics,20,28,Machinery,-0.08158812425277479
CHN,China,18,26,Electronics,21,29,Motor vehicles,-0.0008261158865747796
CHN,China,18,26,Electronics,22,30,Other trans,-0.0014022793942305544
CHN,China,18,26,Electronics,23,31-33,Other manuf,-0.006469283648887628
CHN,China,18,26,Electronics,24,36-39,Waste,-0.004296259197515331
CHN,China,18,26,Electronics,25,41-43,Construction,-0.0038879221383279713
CHN,China,18,26,Electronics,26,45-47,Wholesale,-0.03418584928767769
CHN,China,18,26,Electronics,27,49,Land trans,-0.03123049364187971
CHN,China,18,26,Electronics,28,50,Water trans,-0.01477450412107368
CHN,China,18,26,Electronics,29,51,Air trans,-0.019855607094142583
CHN,China,18,26,Electronics,30,52,Warehousing,-0.029343425408579378
CHN,China,18,26,Electronics,31,53,Postal,-0.01564128739219544
CHN,China,18,26,Electronics,32,55-56,Hotels,-0.006182545487807996
CHN,China,18,26,Electronics,33,58-60,Media,-0.0057268690793372936
CHN,China,18,26,Electronics,34,61,Telecom,-0.004056572172945429
CHN,China,18,26,Electronics,35,62-63,IT,-0.062150301876207285
CHN,China,18,26,Electronics,36,64-66,Finance,-0.012123854046367753
CHN,China,18,26,Electronics,37,68,Real estate,-0.00023037395145409785
CHN,China,18,26,Electronics,38,69-75,Prof svcs,-0.03694144790073534
CHN,China,18,26,Electronics,39,77-82,Admin svcs,-0.02343301605807494
CHN,China,18,26,Electronics,40,84,Public admin,-0.009327544697948375
CHN,China,18,26,Electronics,41,85,Education,-0.00022310712819952847
CHN,China,18,26,Electronics,42,86-88,Health,-0.0005060393076607762
CHN,China,18,26,Electronics,43,90-93,Arts,-0.0010949812535653095
CHN,China,18,26,Electronics,44,94-96,Other svcs,-0.001612560807675504
CHN,China,19,27,Elec equip,1,05-06,Coal & oil,-0.00044271762309963425
CHN,China,19,27,Elec equip,2,19,Refined petrol,-0.0014662713169662637
CHN,China,19,27,Elec equip,3,35,Utilities,-0.00603494101035547
CHN,China,19,27,Elec equip,4,01-02,Agri & forestry,-2.0231412256915586e-05
CHN,China,19,27,Elec equip,5,03,Fishing,8.135609168697742e-08
CHN,China,19,27,Elec equip,6,07-08,Metal ores,-0.012414919508703277
CHN,China,19,27,Elec equip,7,09,Other mining,-9.80143351834676e-05
CHN,China,19,27,Elec equip,8,10-12,Food & bev,-0.001142020416992849
CHN,China,19,27,Elec equip,9,13-15,Textiles,-0.001303812526399764
CHN,China,19,27,Elec equip,10,16,Wood prod,-0.005044622461337357
CHN,China,19,27,Elec equip,11,17-18,Paper & print,-0.008853983325055867
CHN,China,19,27,Elec equip,12,20,Chemicals,-0.012034051928507776
CHN,China,19,27,Elec equip,13,21,Pharma,-0.0001712111021801117
CHN,China,19,27,Elec equip,14,22,Rubber & plastic,-0.0426504160002039
CHN,China,19,27,Elec equip,15,23,Non-met min,-0.06538068950283982
CHN,China,19,27,Elec equip,16,24,Basic metals,-0.13359314821142615
CHN,China,19,27,Elec equip,17,25,Fab metal,-0.05345964490981706
CHN,China,19,27,Elec equip,18,26,Electronics,-0.020551954044962916
CHN,China,19,27,Elec equip,19,27,Elec equip,-0.11466692770910164
CHN,China,19,27,Elec equip,20,28,Machinery,-0.04153386405265853
CHN,China,19,27,Elec equip,21,29,Motor vehicles,-0.0011885161760592036
CHN,China,19,27,Elec equip,22,30,Other trans,-0.0014246393869279594
CHN,China,19,27,Elec equip,23,31-33,Other manuf,-0.0019972721402894095
CHN,China,19,27,Elec equip,24,36-39,Waste,-0.0019629215448687077
CHN,China,19,27,Elec equip,25,41-43,Construction,-0.0006517523823202475
CHN,China,19,27,Elec equip,26,45-47,Wholesale,-0.010744753945637979
CHN,China,19,27,Elec equip,27,49,Land trans,-0.012747070897920982
CHN,China,19,27,Elec equip,28,50,Water trans,-0.007492617893284902
CHN,China,19,27,Elec equip,29,51,Air trans,-0.0061507898279037345
CHN,China,19,27,Elec equip,30,52,Warehousing,-0.013119418245180738
CHN,China,19,27,Elec equip,31,53,Postal,-0.01825249867450004
CHN,China,19,27,Elec equip,32,55-56,Hotels,-0.0028003066188816393
CHN,China,19,27,Elec equip,33,58-60,Media,-0.0022655438283219333
CHN,China,19,27,Elec equip,34,61,Telecom,-0.0011381371053592539
CHN,China,19,27,Elec equip,35,62-63,IT,-0.004335173894622543
CHN,China,19,27,Elec equip,36,64-66,Finance,-0.003543955361190396
CHN,China,19,27,Elec equip,37,68,Real estate,-8.736306487986362e-05
CHN,China,19,27,Elec equip,38,69-75,Prof svcs,-0.012127657742986317
CHN,China,19,27,Elec equip,39,77-82,Admin svcs,-0.00858171732958606
CHN,China,19,27,Elec equip,40,84,Public admin,-0.002145090458066874
CHN,China,19,27,Elec equip,41,85,Education,-8.66531617776842e-05
CHN,China,19,27,Elec equip,42,86-88,Health,-0.0003324544283971832
CHN,China,19,27,Elec equip,43,90-93,Arts,-0.0004309739504498536
CHN,China,19,27,Elec equip,44,94-96,Other svcs,-0.000703047956338936
CHN,China,20,28,Machinery,1,05-06,Coal & oil,-0.001067586471905825
CHN,China,20,28,Machinery,2,19,Refined petrol,-0.0018520776401079523
CHN,China,20,28,Machinery,3,35,Utilities,-0.004711221029605173
CHN,China,20,28,Machinery,4,01-02,Agri & forestry,-1.2833293391385565e-05
CHN,China,20,28,Machinery,5,03,Fishing,-8.153945030920096e-06
CHN,China,20,28,Machinery,6,07-08,Metal ores,-0.004858553744755832
CHN,China,20,28,Machinery,7,09,Other mining,-0.00016006243632604153
CHN,China,20,28,Machinery,8,10-12,Food & bev,-0.000790976120966535
CHN,China,20,28,Machinery,9,13-15,Textiles,-0.0006279279729748838
CHN,China,20,28,Machinery,10,16,Wood prod,-0.0032060508469612023
CHN,China,20,28,Machinery,11,17-18,Paper & print,-0.002079371067393042
CHN,China,20,28,Machinery,12,20,Chemicals,-0.001432203916783239
CHN,China,20,28,Machinery,13,21,Pharma,-0.00025273627784407564
CHN,China,20,28,Machinery,14,22,Rubber & plastic,-0.012949828711777541
CHN,China,20,28,Machinery,15,23,Non-met min,-0.009160938313344717
CHN,China,20,28,Machinery,16,24,Basic metals,-0.05129270685561535
CHN,China,20,28,Machinery,17,25,Fab metal,-0.05110354146888437
CHN,China,20,28,Machinery,18,26,Electronics,-0.00873272353804526
CHN,China,20,28,Machinery,19,27,Elec equip,-0.0205405323873517
CHN,China,20,28,Machinery,20,28,Machinery,-0.12706711326802217
CHN,China,20,28,Machinery,21,29,Motor vehicles,-0.006366679614501669
CHN,China,20,28,Machinery,22,30,Other trans,-0.008173334120606071
CHN,China,20,28,Machinery,23,31-33,Other manuf,-0.0017298971634217165
CHN,China,20,28,Machinery,24,36-39,Waste,-0.0012588250260913883
CHN,China,20,28,Machinery,25,41-43,Construction,-0.0007333740028404449
CHN,China,20,28,Machinery,26,45-47,Wholesale,-0.005416575400856339
CHN,China,20,28,Machinery,27,49,Land trans,-0.007144471849814953
CHN,China,20,28,Machinery,28,50,Water trans,-0.005704890643025891
CHN,China,20,28,Machinery,29,51,Air trans,-0.004107934230432109
CHN,China,20,28,Machinery,30,52,Warehousing,-0.00674342577742131
CHN,China,20,28,Machinery,31,53,Postal,-0.005083602402521237
CHN,China,20,28,Machinery,32,55-56,Hotels,-0.0018290087719205397
CHN,China,20,28,Machinery,33,58-60,Media,-0.0015346373909841686
CHN,China,20,28,Machinery,34,61,Telecom,-0.0006916146338258852
CHN,China,20,28,Machinery,35,62-63,IT,-0.0024994860409573083
CHN,China,20,28,Machinery,36,64-66,Finance,-0.0023415103849680078
CHN,China,20,28,Machinery,37,68,Real estate,-4.815597471038021e-05
CHN,China,20,28,Machinery,38,69-75,Prof svcs,-0.00879036077994815
CHN,China,20,28,Machinery,39,77-82,Admin svcs,-0.005993249259028865
CHN,China,20,28,Machinery,40,84,Public admin,-0.0024286014139222804
CHN,China,20,28,Machinery,41,85,Education,-0.00010278970525567361
CHN,China,20,28,Machinery,42,86-88,Health,-0.00020139513759017896
CHN,China,20,28,Machinery,43,90-93,Arts,-0.0004633411397092197
CHN,China,20,28,Machinery,44,94-96,Other svcs,-0.0004339420945721656
CHN,China,21,29,Motor vehicles,1,05-06,Coal & oil,-0.0003479474686752596
CHN,China,21,29,Motor vehicles,2,19,Refined petrol,-0.0006053542832040437
CHN,China,21,29,Motor vehicles,3,35,Utilities,-0.0017593675584050784
CHN,China,21,29,Motor vehicles,4,01-02,Agri & forestry,-2.3633980561228315e-06
CHN,China,21,29,Motor vehicles,5,03,Fishing,-2.2286718307465406e-06
CHN,China,21,29,Motor vehicles,6,07-08,Metal ores,-0.0013311979968943892
CHN,China,21,29,Motor vehicles,7,09,Other mining,-1.2822657342189804e-05
CHN,China,21,29,Motor vehicles,8,10-12,Food & bev,-0.00020719501417601165
CHN,China,21,29,Motor vehicles,9,13-15,Textiles,-0.0009436408724576799
CHN,China,21,29,Motor vehicles,10,16,Wood prod,-0.0014792840323478228
CHN,China,21,29,Motor vehicles,11,17-18,Paper & print,-0.0006358862693376294
CHN,China,21,29,Motor vehicles,12,20,Chemicals,-0.0013630240120679775
CHN,China,21,29,Motor vehicles,13,21,Pharma,-6.0526633051933495e-06
CHN,China,21,29,Motor vehicles,14,22,Rubber & plastic,-0.016776225262388467
CHN,China,21,29,Motor vehicles,15,23,Non-met min,-0.015190407912382548
CHN,China,21,29,Motor vehicles,16,24,Basic metals,-0.024972935252464554
CHN,China,21,29,Motor vehicles,17,25,Fab metal,-0.018108016568812866
CHN,China,21,29,Motor vehicles,18,26,Electronics,-0.0027589730513075937
CHN,China,21,29,Motor vehicles,19,27,Elec equip,-0.007032548927143104
CHN,China,21,29,Motor vehicles,20,28,Machinery,-0.017520002184866965
CHN,China,21,29,Motor vehicles,21,29,Motor vehicles,-0.0964373155896443
CHN,China,21,29,Motor vehicles,22,30,Other trans,-0.0008407775071875348
CHN,China,21,29,Motor vehicles,23,31-33,Other manuf,-0.005640344034196415
CHN,China,21,29,Motor vehicles,24,36-39,Waste,-0.00044929574340338974
CHN,China,21,29,Motor vehicles,25,41-43,Construction,-0.00020881590338464414
CHN,China,21,29,Motor vehicles,26,45-47,Wholesale,-0.00921077269182999
CHN,China,21,29,Motor vehicles,27,49,Land trans,-0.00336012293366099
CHN,China,21,29,Motor vehicles,28,50,Water trans,-0.0025082193409759796
CHN,China,21,29,Motor vehicles,29,51,Air trans,-0.002713308147563039
CHN,China,21,29,Motor vehicles,30,52,Warehousing,-0.006577634079847525
CHN,China,21,29,Motor vehicles,31,53,Postal,-0.00583919939889214
CHN,China,21,29,Motor vehicles,32,55-56,Hotels,-0.0008487047607961771
CHN,China,21,29,Motor vehicles,33,58-60,Media,-0.0004218301121494232
CHN,China,21,29,Motor vehicles,34,61,Telecom,-0.0002452836761317503
CHN,China,21,29,Motor vehicles,35,62-63,IT,-0.0010494577530670934
CHN,China,21,29,Motor vehicles,36,64-66,Finance,-0.0008273711317579602
CHN,China,21,29,Motor vehicles,37,68,Real estate,-1.950518769141202e-05
CHN,China,21,29,Motor vehicles,38,69-75,Prof svcs,-0.00796713890090276
CHN,China,21,29,Motor vehicles,39,77-82,Admin svcs,-0.005920074107585585
CHN,China,21,29,Motor vehicles,40,84,Public admin,-0.0010686765779992673
CHN,China,21,29,Motor vehicles,41,85,Education,-3.945455706151233e-05
CHN,China,21,29,Motor vehicles,42,86-88,Health,-0.00010651881718849118
CHN,China,21,29,Motor vehicles,43,90-93,Arts,-0.000732561063141652
CHN,China,21,29,Motor vehicles,44,94-96,Other svcs,-0.0004337930550310376
CHN,China,22,30,Other trans,1,05-06,Coal & oil,-8.823640501182067e-05
CHN,China,22,30,Other trans,2,19,Refined petrol,-0.00018452248892017182
CHN,China,22,30,Other trans,3,35,Utilities,-0.0003627829408930708
CHN,China,22,30,Other trans,4,01-02,Agri & forestry,-1.0238720507827462e-06
CHN,China,22,30,Other trans,5,03,Fishing,-4.984628541481171e-07
CHN,China,22,30,Other trans,6,07-08,Metal ores,-0.0001599061613044895
CHN,China,22,30,Other trans,7,09,Other mining,-4.8071346115852985e-06
CHN,China,22,30,Other trans,8,10-12,Food & bev,-8.564854009937387e-05
CHN,China,22,30,Other trans,9,13-15,Textiles,-0.000163156553704572
CHN,China,22,30,Other trans,10,16,Wood prod,-0.00019822965574873438
CHN,China,22,30,Other trans,11,17-18,Paper & print,-9.878370826409e-05
CHN,China,22,30,Other trans,12,20,Chemicals,-0.0002626134029506264
CHN,China,22,30,Other trans,13,21,Pharma,-4.283554973619913e-06
CHN,China,22,30,Other trans,14,22,Rubber & plastic,-0.0019251348088880481
CHN,China,22,30,Other trans,15,23,Non-met min,-0.0005781544936191634
CHN,China,22,30,Other trans,16,24,Basic metals,-0.0039525641000137555
CHN,China,22,30,Other trans,17,25,Fab metal,-0.004892105151567906
CHN,China,22,30,Other trans,18,26,Electronics,-0.0011371808116244044
CHN,China,22,30,Other trans,19,27,Elec equip,-0.004433699621661017
CHN,China,22,30,Other trans,20,28,Machinery,-0.0039444059328280915
CHN,China,22,30,Other trans,21,29,Motor vehicles,-0.00020353042621881848
CHN,China,22,30,Other trans,22,30,Other trans,-0.029316273186174975
CHN,China,22,30,Other trans,23,31-33,Other manuf,-0.0005140206489173088
CHN,China,22,30,Other trans,24,36-39,Waste,-0.00018256242169253735
CHN,China,22,30,Other trans,25,41-43,Construction,-5.304946302582292e-05
CHN,China,22,30,Other trans,26,45-47,Wholesale,-0.0006685388392246509
CHN,China,22,30,Other trans,27,49,Land trans,-0.0006832169489634176
CHN,China,22,30,Other trans,28,50,Water trans,-0.00042031149990771454
CHN,China,22,30,Other trans,29,51,Air trans,-0.00033492791922613905
CHN,China,22,30,Other trans,30,52,Warehousing,-0.0008056752928041148
CHN,China,22,30,Other trans,31,53,Postal,-0.0004498557129910599
CHN,China,22,30,Other trans,32,55-56,Hotels,-0.00016573080960965072
CHN,China,22,30,Other trans,33,58-60,Media,-6.80693346410556e-05
CHN,China,22,30,Other trans,34,61,Telecom,-3.310740538120416e-05
CHN,China,22,30,Other trans,35,62-63,IT,-0.00023431091473624164
CHN,China,22,30,Other trans,36,64-66,Finance,-0.00022002689618682208
CHN,China,22,30,Other trans,37,68,Real estate,-6.954011708853534e-06
CHN,China,22,30,Other trans,38,69-75,Prof svcs,-0.0005911959920187401
CHN,China,22,30,Other trans,39,77-82,Admin svcs,-0.00036637553635964355
CHN,China,22,30,Other trans,40,84,Public admin,-0.00015632185251925244
CHN,China,22,30,Other trans,41,85,Education,-6.9446692393306915e-06
CHN,China,22,30,Other trans,42,86-88,Health,-2.8992709201325267e-05
CHN,China,22,30,Other trans,43,90-93,Arts,-2.6656552432455043e-05
CHN,China,22,30,Other trans,44,94-96,Other svcs,-2.8816138130076296e-05
CHN,China,23,31-33,Other manuf,1,05-06,Coal & oil,-0.0007201244365498393
CHN,China,23,31-33,Other manuf,2,19,Refined petrol,-0.004870870681821676
CHN,China,23,31-33,Other manuf,3,35,Utilities,-0.008377619562988733
CHN,China,23,31-33,Other manuf,4,01-02,Agri & forestry,-0.005541492596660367
CHN,China,23,31-33,Other manuf,5,03,Fishing,-0.00017827026562180627
CHN,China,23,31-33,Other manuf,6,07-08,Metal ores,-0.0024924404587451875
CHN,China,23,31-33,Other manuf,7,09,Other mining,5.098367296918755e-05
CHN,China,23,31-33,Other manuf,8,10-12,Food & bev,-0.0008056592943939632
CHN,China,23,31-33,Other manuf,9,13-15,Textiles,-0.02278046400758207
CHN,China,23,31-33,Other manuf,10,16,Wood prod,-0.6268240459842986
CHN,China,23,31-33,Other manuf,11,17-18,Paper & print,-0.04209310460293519
CHN,China,23,31-33,Other manuf,12,20,Chemicals,-0.0222472468813855
CHN,China,23,31-33,Other manuf,13,21,Pharma,-0.0006257303632103893
CHN,China,23,31-33,Other manuf,14,22,Rubber & plastic,-0.05332910586964084
CHN,China,23,31-33,Other manuf,15,23,Non-met min,-0.02268955622670987
CHN,China,23,31-33,Other manuf,16,24,Basic metals,-0.04698638535826779
CHN,China,23,31-33,Other manuf,17,25,Fab metal,-0.049213800460581554
CHN,China,23,31-33,Other manuf,18,26,Electronics,-0.0041722066507940535
CHN,China,23,31-33,Other manuf,19,27,Elec equip,-0.010732589580054307
CHN,China,23,31-33,Other manuf,20,28,Machinery,-0.01697742466132268
CHN,China,23,31-33,Other manuf,21,29,Motor vehicles,-0.0006486041849631974
CHN,China,23,31-33,Other manuf,22,30,Other trans,-0.035779804873303275
CHN,China,23,31-33,Other manuf,23,31-33,Other manuf,-0.06015830067500507
CHN,China,23,31-33,Other manuf,24,36-39,Waste,-0.00324203295447677
CHN,China,23,31-33,Other manuf,25,41-43,Construction,-0.0017181786070595544
CHN,China,23,31-33,Other manuf,26,45-47,Wholesale,-0.013707731503175016
CHN,China,23,31-33,Other manuf,27,49,Land trans,-0.015308420767366267
CHN,China,23,31-33,Other manuf,28,50,Water trans,-0.00888950426230981
CHN,China,23,31-33,Other manuf,29,51,Air trans,-0.006873553834433219
CHN,China,23,31-33,Other manuf,30,52,Warehousing,-0.01756246469249203
CHN,China,23,31-33,Other manuf,31,53,Postal,-0.013463065936373282
CHN,China,23,31-33,Other manuf,32,55-56,Hotels,-0.003436893866221513
CHN,China,23,31-33,Other manuf,33,58-60,Media,-0.002343991349733033
CHN,China,23,31-33,Other manuf,34,61,Telecom,-0.00111463602106399
CHN,China,23,31-33,Other manuf,35,62-63,IT,-0.004417585195447972
CHN,China,23,31-33,Other manuf,36,64-66,Finance,-0.0031700194695392435
CHN,China,23,31-33,Other manuf,37,68,Real estate,-0.0002917060125258309
CHN,China,23,31-33,Other manuf,38,69-75,Prof svcs,-0.01013799423412762
CHN,China,23,31-33,Other manuf,39,77-82,Admin svcs,-0.012199541793376555
CHN,China,23,31-33,Other manuf,40,84,Public admin,-0.00802675050271407
CHN,China,23,31-33,Other manuf,41,85,Education,-0.0002390123751588045
CHN,China,23,31-33,Other manuf,42,86-88,Health,-0.00014382282961216848
CHN,China,23,31-33,Other manuf,43,90-93,Arts,-0.0007608452186970612
CHN,China,23,31-33,Other manuf,44,94-96,Other svcs,-0.0008332076416924987
CHN,China,24,36-39,Waste,1,05-06,Coal & oil,-0.00024111910415217075
CHN,China,24,36-39,Waste,2,19,Refined petrol,-0.0007860811852741719
CHN,China,24,36-39,Waste,3,35,Utilities,-0.0025238323497730293
CHN,China,24,36-39,Waste,4,01-02,Agri & forestry,-5.806667485618473e-05
CHN,China,24,36-39,Waste,5,03,Fishing,-4.920305245035216e-05
CHN,China,24,36-39,Waste,6,07-08,Metal ores,-0.00023120788471782625
CHN,China,24,36-39,Waste,7,09,Other mining,-0.0001795382957048405
CHN,China,24,36-39,Waste,8,10-12,Food & bev,-0.00024286454401636475
CHN,China,24,36-39,Waste,9,13-15,Textiles,-0.00048354976570485575
CHN,China,24,36-39,Waste,10,16,Wood prod,-0.000645971726469468
CHN,China,24,36-39,Waste,11,17-18,Paper & print,-0.00019401125954417655
CHN,China,24,36-39,Waste,12,20,Chemicals,-0.0014935381824783842
CHN,China,24,36-39,Waste,13,21,Pharma,-0.00011834940542532505
CHN,China,24,36-39,Waste,14,22,Rubber & plastic,-0.001849524754856384
CHN,China,24,36-39,Waste,15,23,Non-met min,-0.0007085751002225996
CHN,China,24,36-39,Waste,16,24,Basic metals,-0.0004237917900031621
CHN,China,24,36-39,Waste,17,25,Fab metal,-0.0014054687216432853
CHN,China,24,36-39,Waste,18,26,Electronics,-0.0003441904888019551
CHN,China,24,36-39,Waste,19,27,Elec equip,-0.0002851643401914541
CHN,China,24,36-39,Waste,20,28,Machinery,-0.0007410888680555625
CHN,China,24,36-39,Waste,21,29,Motor vehicles,-0.0004243105699300825
CHN,China,24,36-39,Waste,22,30,Other trans,-0.00031214770376092663
CHN,China,24,36-39,Waste,23,31-33,Other manuf,-0.0004142885703398272
CHN,China,24,36-39,Waste,24,36-39,Waste,-0.04128975369259931
CHN,China,24,36-39,Waste,25,41-43,Construction,-0.0013671116064378976
CHN,China,24,36-39,Waste,26,45-47,Wholesale,-0.0005263508219030099
CHN,China,24,36-39,Waste,27,49,Land trans,-0.0005896737486014189
CHN,China,24,36-39,Waste,28,50,Water trans,-0.0005160513801359637
CHN,China,24,36-39,Waste,29,51,Air trans,-0.0003896685705578622
CHN,China,24,36-39,Waste,30,52,Warehousing,-0.000669778495420444
CHN,China,24,36-39,Waste,31,53,Postal,-0.000502431057867182
CHN,China,24,36-39,Waste,32,55-56,Hotels,-0.0004687958398921271
CHN,China,24,36-39,Waste,33,58-60,Media,-0.0005102099440970169
CHN,China,24,36-39,Waste,34,61,Telecom,-0.0003880210321762248
CHN,China,24,36-39,Waste,35,62-63,IT,-0.0005064310133768322
CHN,China,24,36-39,Waste,36,64-66,Finance,-0.0009521059735107541
CHN,China,24,36-39,Waste,37,68,Real estate,-7.581819049116037e-05
CHN,China,24,36-39,Waste,38,69-75,Prof svcs,-0.0006431405575529443
CHN,China,24,36-39,Waste,39,77-82,Admin svcs,-0.0005387015499552943
CHN,China,24,36-39,Waste,40,84,Public admin,-0.0017306571332402017
CHN,China,24,36-39,Waste,41,85,Education,-4.698235789837201e-05
CHN,China,24,36-39,Waste,42,86-88,Health,-2.305233013211025e-05
CHN,China,24,36-39,Waste,43,90-93,Arts,-0.0001575187764411298
CHN,China,24,36-39,Waste,44,94-96,Other svcs,-0.0004287959388590777
CHN,China,25,41-43,Construction,1,05-06,Coal & oil,-5.0887511091787145e-06
CHN,China,25,41-43,Construction,2,19,Refined petrol,-0.00017467297508513735
CHN,China,25,41-43,Construction,3,35,Utilities,-0.00010696042539541642
CHN,China,25,41-43,Construction,4,01-02,Agri & forestry,-2.0910149921472922e-05
CHN,China,25,41-43,Construction,5,03,Fishing,3.6955433920284225e-10
CHN,China,25,41-43,Construction,6,07-08,Metal ores,-0.000653325185410763
CHN,China,25,41-43,Construction,7,09,Other mining,1.4052727755785059e-06
CHN,China,25,41-43,Construction,8,10-12,Food & bev,-5.55948593424827e-06
CHN,China,25,41-43,Construction,9,13-15,Textiles,-1.0303050309846254e-05
CHN,China,25,41-43,Construction,10,16,Wood prod,-0.001568468216472954
CHN,China,25,41-43,Construction,11,17-18,Paper & print,-1.8789234489093276e-05
CHN,China,25,41-43,Construction,12,20,Chemicals,-0.00014746449452082767
CHN,China,25,41-43,Construction,13,21,Pharma,-1.4338584803796894e-05
CHN,China,25,41-43,Construction,14,22,Rubber & plastic,-0.00029852661439904924
CHN,China,25,41-43,Construction,15,23,Non-met min,-0.00690853368511875
CHN,China,25,41-43,Construction,16,24,Basic metals,-0.001220633359073392
CHN,China,25,41-43,Construction,17,25,Fab metal,-0.0012379636545253128
CHN,China,25,41-43,Construction,18,26,Electronics,-4.527256698712608e-05
CHN,China,25,41-43,Construction,19,27,Elec equip,-0.0006876366168285307
CHN,China,25,41-43,Construction,20,28,Machinery,-0.00038492588307303
CHN,China,25,41-43,Construction,21,29,Motor vehicles,-4.497137375032347e-06
CHN,China,25,41-43,Construction,22,30,Other trans,-2.1316713106189486e-05
CHN,China,25,41-43,Construction,23,31-33,Other manuf,-0.00024134171556917277
CHN,China,25,41-43,Construction,24,36-39,Waste,-4.8506684009042894e-05
CHN,China,25,41-43,Construction,25,41-43,Construction,-0.0018150120065185279
CHN,China,25,41-43,Construction,26,45-47,Wholesale,-0.00015359239881139857
CHN,China,25,41-43,Construction,27,49,Land trans,-0.00023463946357744415
CHN,China,25,41-43,Construction,28,50,Water trans,-0.00010793530694748576
CHN,China,25,41-43,Construction,29,51,Air trans,-8.404174204727556e-05
CHN,China,25,41-43,Construction,30,52,Warehousing,-0.0001911126417919595
CHN,China,25,41-43,Construction,31,53,Postal,-0.00011722607188023105
CHN,China,25,41-43,Construction,32,55-56,Hotels,-5.37076441378919e-05
CHN,China,25,41-43,Construction,33,58-60,Media,-1.389759930875148e-05
CHN,China,25,41-43,Construction,34,61,Telecom,-0.00011844896964679714
CHN,China,25,41-43,Construction,35,62-63,IT,-0.00017118606053769938
CHN,China,25,41-43,Construction,36,64-66,Finance,-0.00014977744777224986
CHN,China,25,41-43,Construction,37,68,Real estate,-6.223597287128691e-07
CHN,China,25,41-43,Construction,38,69-75,Prof svcs,-0.0004972561703373842
CHN,China,25,41-43,Construction,39,77-82,Admin svcs,-9.853257687578322e-05
CHN,China,25,41-43,Construction,40,84,Public admin,-2.960676171810622e-05
CHN,China,25,41-43,Construction,41,85,Education,-3.3994680821819235e-06
CHN,China,25,41-43,Construction,42,86-88,Health,-5.895703789663697e-06
CHN,China,25,41-43,Construction,43,90-93,Arts,-1.3758001638055618e-05
CHN,China,25,41-43,Construction,44,94-96,Other svcs,-2.691143984624234e-05
CHN,China,26,45-47,Wholesale,1,05-06,Coal & oil,-0.00018355114410301425
CHN,China,26,45-47,Wholesale,2,19,Refined petrol,-0.005086404683019674
CHN,China,26,45-47,Wholesale,3,35,Utilities,-0.004202155687650138
CHN,China,26,45-47,Wholesale,4,01-02,Agri & forestry,-6.834396294706403e-06
CHN,China,26,45-47,Wholesale,5,03,Fishing,-6.242635643084261e-06
CHN,China,26,45-47,Wholesale,6,07-08,Metal ores,-0.0006058699323293174
CHN,China,26,45-47,Wholesale,7,09,Other mining,-0.000216580345605403
CHN,China,26,45-47,Wholesale,8,10-12,Food & bev,-0.0012346206854292189
CHN,China,26,45-47,Wholesale,9,13-15,Textiles,-0.0013692763700358416
CHN,China,26,45-47,Wholesale,10,16,Wood prod,-0.0007417343819535982
CHN,China,26,45-47,Wholesale,11,17-18,Paper & print,-0.013552631437836353
CHN,China,26,45-47,Wholesale,12,20,Chemicals,-0.0010599911900207497
CHN,China,26,45-47,Wholesale,13,21,Pharma,-2.9171401450947232e-05
CHN,China,26,45-47,Wholesale,14,22,Rubber & plastic,-0.005860773198098132
CHN,China,26,45-47,Wholesale,15,23,Non-met min,-0.0009013753394092758
CHN,China,26,45-47,Wholesale,16,24,Basic metals,-0.0008506053608399031
CHN,China,26,45-47,Wholesale,17,25,Fab metal,-0.004414929479093796
CHN,China,26,45-47,Wholesale,18,26,Electronics,-0.0059082251166389065
CHN,China,26,45-47,Wholesale,19,27,Elec equip,-0.013846504510178595
CHN,China,26,45-47,Wholesale,20,28,Machinery,-0.000644012285322459
CHN,China,26,45-47,Wholesale,21,29,Motor vehicles,-0.0035464172157744834
CHN,China,26,45-47,Wholesale,22,30,Other trans,-0.009051647608375134
CHN,China,26,45-47,Wholesale,23,31-33,Other manuf,-0.002445518875436542
CHN,China,26,45-47,Wholesale,24,36-39,Waste,-0.002884275812477692
CHN,China,26,45-47,Wholesale,25,41-43,Construction,-0.002861834737319561
CHN,China,26,45-47,Wholesale,26,45-47,Wholesale,-0.005498305556503093
CHN,China,26,45-47,Wholesale,27,49,Land trans,-0.007733013543073085
CHN,China,26,45-47,Wholesale,28,50,Water trans,-0.02117122064204304
CHN,China,26,45-47,Wholesale,29,51,Air trans,-0.012815191610875524
CHN,China,26,45-47,Wholesale,30,52,Warehousing,-0.00909177559904419
CHN,China,26,45-47,Wholesale,31,53,Postal,-0.06578248144099076
CHN,China,26,45-47,Wholesale,32,55-56,Hotels,-0.0031233181923902733
CHN,China,26,45-47,Wholesale,33,58-60,Media,-0.0019484278222486305
CHN,China,26,45-47,Wholesale,34,61,Telecom,-0.0026135619008875177
